filename,bright,dark,low_contrast,high_contrast,overexposed,over_suppressed
CA01101PM_0.6X_zhujiang_IMG20250712090831.jpg,0,2,0,0,0,0
CA01103PM_0.6X_zhujiang_IMG20250712091004.jpg,0,0,0,0,0,0
CA01107PM_6X_changjiang_IMG20250712091319.jpg,0,0,0,0,0,0
CA03104PM_0.6X_changjiang_IMG20250712091654.jpg,0,0,0,0,0,0
CA03104PM_3X_changjiang_IMG20250712091658.jpg,0,0,0,0,0,0
CA04102PM_0.6X_zhujiang_IMG20250712092222.jpg,0,0,0,0,0,0
CA04102PM_2X_changjiang_IMG20250712092155.jpg,0,0,0,0,0,0
CA04103PM_6X_zhujiang_IMG20250712092521.jpg,0,0,0,0,0,0
CA05103PM_2X_zhujiang_IMG20250712093108.jpg,0,0,0,0,0,0
CA05103PM_6X_changjiang_IMG20250712093158.jpg,0,0,0,0,0,0
CA06304PM_2X_changjiang_IMG20250712093547.jpg,0,0,0,0,0,0
CA07101PM_1X_changjiang_IMG20250712093945.jpg,0,0,0,0,0,2
CA07201PM_1X_zhujiang_IMG20250712094057.jpg,0,0,0,0,0,0
CA07210PM_3X_changjiang_IMG20250712094443.jpg,0,0,0,0,0,0
CA07210PM_6X_zhujiang_IMG20250712094517.jpg,0,0,0,0,0,0
CA08102PM_1X_zhujiang_IMG20250712094648.jpg,0,0,0,0,2,0
CA08103PM_3X_changjiang_IMG20250712094928.jpg,0,0,0,0,0,0
CA08103PM_6X_zhujiang_IMG20250712094951.jpg,0,0,0,0,0,0
CA09105PM_1X_changjiang_IMG20250712095142.jpg,0,0,0,0,0,0
CA10101PM_3X_changjiang_IMG20250712095447.jpg,0,0,0,0,0,0
CA10101PM_6X_zhujiang_IMG20250712095517.jpg,0,0,0,0,0,0
CA10102PM_0.6X_changjiang_IMG20250712095650.jpg,0,0,0,0,0,0
CA10102PM_3X_zhujiang_IMG20250712095629.jpg,0,0,0,0,0,0
CA11136PM_0.6X_changjiang_IMG20250712095954.jpg,0,0,0,0,0,0
CA11136PM_0.6X_zhujiang_IMG20250712095927.jpg,0,0,0,0,0,0
