filename,bright,dark,low_contrast,high_contrast,overexposed,over_suppressed
CA01101PM_0.6X_zhujiang_IMG20250712090831.jpg,0,2,0,0,0,0
CA01101PM_2X_changjiang_IMG20250712090748.jpg,0,2,0,0,0,0
CA01103PM_1X_zhujiang_IMG20250712091003.jpg,0,0,2,0,0,0
CA01103PM_6X_zhujiang_IMG20250712091136.jpg,0,0,0,0,0,0
CA01107PM_0.6X_changjiang_IMG20250712091310.jpg,0,0,0,0,0,0
CA03101PM_2X_changjiang_IMG20250712091427.jpg,0,0,0,0,0,0
CA03101PM_2X_zhujiang_IMG20250712091452.jpg,0,0,0,0,0,0
CA03101PM_3X_zhujiang_IMG20250712091456.jpg,0,0,0,0,0,0
CA03104PM_3X_changjiang_IMG20250712091658.jpg,0,0,0,0,0,0
CA03108PM_0.6X_changjiang_IMG20250712091903.jpg,0,0,0,0,0,0
CA04102PM_2X_changjiang_IMG20250712092155.jpg,0,0,0,0,0,0
CA04103PM_2X_zhujiang_IMG20250712092451.jpg,0,0,0,0,0,0
CA05103PM_0.6X_zhujiang_IMG20250712093106.jpg,0,0,0,0,0,0
CA05103PM_1X_zhujiang_IMG20250712093105.jpg,0,0,0,0,0,0
CA05103PM_2X_zhujiang_IMG20250712093108.jpg,0,0,0,0,0,0
CA05103PM_6X_changjiang_IMG20250712093158.jpg,0,0,0,0,0,0
CA06304PM_1X_changjiang_IMG20250712093543.jpg,0,0,0,0,0,0
CA06304PM_2X_changjiang_IMG20250712093547.jpg,0,0,0,0,0,0
CA06304PM_6X_zhujiang_IMG20250712093642.jpg,0,0,0,0,0,0
CA07201PM_3X_changjiang_IMG20250712094220.jpg,0,0,0,0,0,0
CA07210PM_1X_zhujiang_IMG20250712094353.jpg,0,0,0,0,0,0
CA08102PM_0.6X_changjiang_IMG20250712094716.jpg,0,0,0,0,0,0
CA08102PM_0.6X_zhujiang_IMG20250712094649.jpg,0,0,0,0,2,0
CA08102PM_1X_zhujiang_IMG20250712094648.jpg,0,0,0,0,2,0
CA08103PM_0.6X_changjiang_IMG20250712094923.jpg,0,0,0,0,0,0
CA08103PM_0.6X_zhujiang_IMG20250712094853.jpg,0,0,0,0,0,0
CA10101PM_0.6X_changjiang_IMG20250712095442.jpg,0,0,0,0,0,0
CA10101PM_3X_changjiang_IMG20250712095447.jpg,0,0,0,0,0,0
CA10102PM_0.6X_zhujiang_IMG20250712095624.jpg,0,0,0,0,0,0
CA10102PM_3X_zhujiang_IMG20250712095629.jpg,0,0,0,0,0,0
CA11136PM_0.6X_changjiang_IMG20250712095954.jpg,0,0,0,0,0,0
CA11136PM_3X_zhujiang_IMG20250712095931.jpg,0,0,0,0,0,0
CA13301PM_2X_zhujiang_IMG20250712100412.jpg,0,0,0,0,0,0
CA19001_2X_zhujiang_IMG20250712150332.jpg,0,0,0,0,0,0
CA19001_3X_changjiang_IMG20250712154817.jpg,0,0,0,0,0,0
CA19002_1X_zhujiang_IMG20250712150306.jpg,0,0,0,0,0,0
CA19003P_1X_changjiang_IMG20250712103304.jpg,0,0,0,0,0,0
CA19003P_1X_zhujiang_IMG20250712103232.jpg,0,0,0,0,0,0
CA19003P_6X_changjiang_IMG20250712103317.jpg,0,0,0,0,0,0
CA19004P_3X_changjiang_IMG20250712102248.jpg,0,0,0,0,0,0
CA19004P_6X_changjiang_IMG20250712102302.jpg,0,0,0,0,0,0
CA20001_2X_zhujiang_IMG20250712145217.jpg,0,0,0,0,0,0
CA20002_2X_changjiang_IMG20250712144454.jpg,0,0,0,0,0,0
CA20003_1X_zhujiang_IMG20250712145821.jpg,0,0,0,0,0,0
CA21001_2X_zhujiang_IMG20250712152323.jpg,0,0,0,0,0,0
CA21002_0.6X_changjiang_IMG20250712152807.jpg,0,0,0,0,0,0
CA21002_1X_zhujiang_IMG20250712152841.jpg,0,0,0,0,0,0
CA21003_3X_changjiang_IMG20250712151418.jpg,0,0,0,0,0,0
CA21004_6X_zhujiang_IMG20250712151631.jpg,0,0,0,0,0,0
CA21005_6X_zhujiang_IMG20250712154904.jpg,0,0,0,0,0,0
CA21006P_2X_changjiang_IMG20250712101542.jpg,0,0,0,0,0,0
