filename,pred_label,gt_label
CA01101PM_0.6X_zhujiang_IMG20250712090831.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
CA01101PM_3X_changjiang_IMG20250712090753.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA01103PM_1X_zhujiang_IMG20250712091003.jpg,"0,0,0,0,0,0","0,0,2,0,0,0"
CA01107PM_6X_changjiang_IMG20250712091319.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA03101PM_1X_changjiang_IMG20250712091423.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA03101PM_2X_changjiang_IMG20250712091427.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA03104PM_2X_changjiang_IMG20250712091656.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
CA03108PM_6X_changjiang_IMG20250712092029.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA04102PM_2X_changjiang_IMG20250712092155.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA04103PM_0.6X_changjiang_IMG20250712092423.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA05101PM_2X_changjiang_IMG20250712092717.jpg,"0,0,0,0,0,0","0,0,0,0,0,2"
CA05103PM_1X_changjiang_IMG20250712092936.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA05103PM_2X_changjiang_IMG20250712092940.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA05303PM_1X_changjiang_IMG20250712093213.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
CA06304PM_1X_zhujiang_IMG20250712093458.jpg,"0,0,0,0,0,0","0,2,0,0,0,0"
CA08103PM_1X_changjiang_IMG20250712094922.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA08103PM_3X_changjiang_IMG20250712094928.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA10102PM_0.6X_changjiang_IMG20250712095650.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA11136PM_2X_changjiang_IMG20250712095957.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA13102PM_0.6X_changjiang_IMG20250712100220.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA13102PM_1X_changjiang_IMG20250712100216.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA13102PM_2X_changjiang_IMG20250712100222.jpg,"0,0,0,0,0,0","0,0,0,0,0,0"
CA13301PM_0.6X_changjiang_IMG20250712100451.jpg,"0,2,0,0,0,0","0,0,0,0,0,0"
